loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa)
2024-06-30T18:18:42.890+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.595075875,-0.36773681640625,-0.2888641357421875,-0.9091644287109375,23226.590090875,3.026159554798544,-0.4185902999248863,0.2777821318399624,-0.06379993259906769,-0.0307592861354351,-0.02101140096783638,0.02248296141624451,-0.003074407577514648,-0.02646708488464355,XArbitraryZVertical,0.2132388934328786,0.123328518459236,0.9654855128971295,0.08459920230102519,-0.3908911347389221,-0.2742234766483307,-0.8786385059356689,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.891+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.605044875,-0.388671875,-0.2761077880859375,-0.9253997802734375,23226.600059875,3.02544035192928,-0.4186632505648798,0.2771172320476651,-0.1040526255965233,-0.0208178386092186,-0.03192729875445366,0.02201074361801147,-0.01370838284492493,-0.01627367734909058,XArbitraryZVertical,0.213309289883427,0.1229266532502688,0.9654960944519601,0.08488518494300859,-0.3910292685031891,-0.2735840082168579,-0.8787763714790344,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.893+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.615012875,-0.403472900390625,-0.2612457275390625,-0.9173583984375,23226.610028875,3.025050007254602,-0.4184932403479563,0.276562744540651,-0.06108438596129417,0.0263544674962759,0.01673451438546181,0.02091583609580994,-0.01605761051177979,-0.03950625658035278,XArbitraryZVertical,0.2132434868741066,0.1226236338367571,0.9655383699196892,0.08500841681059225,-0.3909414410591125,-0.2730506360530853,-0.8789812922477722,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.903+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.624981875,-0.37030029296875,-0.269622802734375,-0.910552978515625,23226.619997875,3.025030102856423,-0.4182334645079004,0.2759904517518947,-0.03317328542470932,0.03119254298508167,0.0005604270845651627,-0.01832687854766846,0.008614599704742432,-0.04631161689758301,XArbitraryZVertical,0.2131113046710244,0.1223552970598764,0.9656071530171593,0.08494560925582464,-0.390776515007019,-0.2725000381469727,-0.879225492477417,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.913+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.634950875,-0.393707275390625,-0.2744140625,-0.916900634765625,23226.629965875,3.024690475168534,-0.4178897950944639,0.2758297734787874,-0.01544835045933723,0.02936934307217598,-0.04375537484884262,0.01141801476478577,0.007147759199142456,-0.03180938959121704,XArbitraryZVertical,0.2129638910711675,0.1222558807684986,0.9656410938673692,0.08507271638683028,-0.3904920816421509,-0.2723454236984253,-0.8793997764587402,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.923+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.644919875,-0.393798828125,-0.2783966064453125,-0.904510498046875,23226.639934875,3.024261306493668,-0.4174613002183985,0.2760010607224613,0.01005343906581402,0.03610154613852501,-0.03847485780715942,0.008000999689102173,-0.0001947581768035889,-0.03580468893051147,XArbitraryZVertical,0.2127856663507094,0.1223114391451712,0.9656558728665299,0.08527061141141601,-0.3900963068008423,-0.2725102603435516,-0.8795243501663208,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.933+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.654887875,-0.3991241455078125,-0.274627685546875,-0.8992462158203125,23226.649903875,3.024002424854989,-0.4168592362258983,0.2762913711887297,0.02866760455071926,0.06429722905158997,-0.03572008013725281,-0.007361680269241333,-0.004538893699645996,-0.03240746259689331,XArbitraryZVertical,0.2125149287196689,0.1224502528830046,0.9656876236983473,0.08538734460673812,-0.3895346820354462,-0.2727895677089691,-0.8796866536140442,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.943+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.664856875,-0.393035888671875,-0.2754974365234375,-0.900482177734375,23226.659872875,3.023818167903212,-0.4160440118773422,0.2766814030457682,0.03422527760267258,0.08574052155017853,-0.02881268598139286,-0.007114917039871216,-0.005323320627212524,-0.01926338672637939,XArbitraryZVertical,0.2121381653430393,0.122654506014629,0.965737620059785,0.0854646675433761,-0.3887743651866913,-0.2731647789478302,-0.8799065351486206,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.953+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.674825875,-0.3895721435546875,-0.2960968017578125,-0.8977813720703125,23226.669840875,3.02361072648621,-0.4150937679930847,0.2770815299943067,0.01890330947935581,0.08978878706693649,-0.0436297133564949,-0.009811133146286011,0.002492606639862061,-0.01955902576446533,XArbitraryZVertical,0.2116977779173826,0.1228670389265169,0.9658000492399128,0.08554572470464331,-0.387893944978714,-0.2735496759414673,-0.8801754713058472,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.963+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.684794875,-0.404632568359375,-0.2855224609375,-0.904052734375,23226.679809875,3.023214982606104,-0.4140142740091294,0.2773152158709059,-0.0007902337238192558,0.1005831137299538,-0.02754369005560875,0.0006568729877471924,-0.01220574975013733,-0.01778030395507812,XArbitraryZVertical,0.2112041767780359,0.1229846655780318,0.9658799855934179,0.0856933224531892,-0.3869178593158722,-0.2737744152545929,-0.8805351257324219,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
2024-06-30T18:18:42.973+02:00,1719764321.300531,53.62652293877083,10.67138674669962,23.30449,0,0.62,-1,-1,3,9.168195260204316,-9999,23226.694762875,-0.3749237060546875,-0.2722625732421875,-0.889739990234375,23226.689778875,3.023122202341043,-0.4129221950518749,0.2773132983406694,-0.008377846330404282,0.1035386919975281,0.003012887202203274,-0.01432755589485168,-0.02444508671760559,-0.02230161428451538,XArbitraryZVertical,0.2106824021940878,0.1230207257154557,0.9659914158725829,0.0856707883647829,-0.3859562277793884,-0.2737725973129272,-0.8809576630592346,0,0,0,-1,-1,2024-06-28T12:11:40.665+02:00,1714,0.9944661,0,0,1496.206,3,3,2024-06-30T18:18:35.301+02:00,741457120.4727448,0,25.95,100.4746
